user_id,group,impressions,taps,ttr
5043,test,13,1,0.07692307692307693
5044,test,14,2,0.14285714285714285
5045,test,7,2,0.2857142857142857
5046,test,20,3,0.15
5047,test,12,1,0.08333333333333333
5048,test,6,0,0.0
5049,test,18,4,0.2222222222222222
5050,test,17,6,0.35294117647058826
5051,test,7,2,0.2857142857142857
5052,test,6,1,0.16666666666666666
5053,test,5,2,0.4
5054,test,6,1,0.16666666666666666
5055,test,12,2,0.16666666666666666
5056,test,13,2,0.15384615384615385
5057,test,17,2,0.11764705882352941
5058,test,6,1,0.16666666666666666
5059,test,11,2,0.18181818181818182
5060,test,20,2,0.1
5061,test,19,2,0.10526315789473684
5062,test,9,0,0.0
5063,test,7,1,0.14285714285714285
5064,test,13,1,0.07692307692307693
5065,test,19,1,0.05263157894736842
5066,test,10,2,0.2
5067,test,15,3,0.2
5068,test,5,1,0.2
5069,test,20,3,0.15
5070,test,20,5,0.25
5071,test,20,6,0.3
5072,test,9,2,0.2222222222222222
5073,test,11,2,0.18181818181818182
5074,test,20,2,0.1
5075,test,8,4,0.5
5076,test,12,1,0.08333333333333333
5077,test,14,1,0.07142857142857142
5078,test,9,1,0.1111111111111111
5079,test,13,0,0.0
5080,test,13,5,0.38461538461538464
5081,test,13,2,0.15384615384615385
5082,test,5,1,0.2
5083,test,6,1,0.16666666666666666
5084,test,7,1,0.14285714285714285
5085,test,18,0,0.0
5086,test,8,1,0.125
5087,test,14,3,0.21428571428571427
5088,test,13,2,0.15384615384615385
5089,test,14,3,0.21428571428571427
5090,test,17,1,0.058823529411764705
5091,test,10,1,0.1
5092,test,5,0,0.0
5093,test,16,2,0.125
5094,test,13,3,0.23076923076923078
5095,test,10,3,0.3
5096,test,8,1,0.125
5097,test,18,3,0.16666666666666666
5098,test,8,2,0.25
5099,test,7,0,0.0
5100,test,11,1,0.09090909090909091
5101,test,7,3,0.42857142857142855
5102,test,6,1,0.16666666666666666
5103,test,14,5,0.35714285714285715
5104,test,12,1,0.08333333333333333
5105,test,8,2,0.25
5106,test,20,2,0.1
5107,test,12,1,0.08333333333333333
5108,test,5,1,0.2
5109,test,19,2,0.10526315789473684
5110,test,9,0,0.0
5111,test,17,2,0.11764705882352941
5112,test,13,0,0.0
5113,test,5,1,0.2
5114,test,15,2,0.13333333333333333
5115,test,17,1,0.058823529411764705
5116,test,8,0,0.0
5117,test,10,0,0.0
5118,test,20,3,0.15
5119,test,14,0,0.0
5120,test,20,4,0.2
5121,test,12,0,0.0
5122,test,18,2,0.1111111111111111
5123,test,7,2,0.2857142857142857
5124,test,9,2,0.2222222222222222
5125,test,20,1,0.05
5126,test,11,3,0.2727272727272727
5127,test,5,1,0.2
5128,test,19,4,0.21052631578947367
5129,test,11,2,0.18181818181818182
5130,test,17,3,0.17647058823529413
5131,test,16,6,0.375
5132,test,15,1,0.06666666666666667
5133,test,12,2,0.16666666666666666
5134,test,12,2,0.16666666666666666
5135,test,20,1,0.05
5136,test,13,0,0.0
5137,test,10,0,0.0
5138,test,16,3,0.1875
5139,test,10,2,0.2
5140,test,6,1,0.16666666666666666
5141,test,7,0,0.0
5142,test,8,1,0.125
5143,test,8,3,0.375
5144,test,12,1,0.08333333333333333
5145,test,18,3,0.16666666666666666
5146,test,5,1,0.2
5147,test,14,3,0.21428571428571427
5148,test,20,3,0.15
5149,test,20,5,0.25
5150,test,20,2,0.1
5151,test,18,5,0.2777777777777778
5152,test,8,0,0.0
5153,test,15,1,0.06666666666666667
5154,test,16,0,0.0
5155,test,17,4,0.23529411764705882
5156,test,15,2,0.13333333333333333
5157,test,20,2,0.1
5158,test,15,1,0.06666666666666667
5159,test,8,3,0.375
5160,test,5,1,0.2
5161,test,20,3,0.15
5162,test,7,1,0.14285714285714285
5163,test,9,1,0.1111111111111111
5164,test,10,1,0.1
5165,test,13,4,0.3076923076923077
5166,test,13,1,0.07692307692307693
5167,test,13,2,0.15384615384615385
5168,test,15,2,0.13333333333333333
5169,test,5,1,0.2
5170,test,16,2,0.125
5171,test,13,2,0.15384615384615385
5172,test,17,1,0.058823529411764705
5173,test,12,2,0.16666666666666666
5174,test,20,2,0.1
5175,test,6,0,0.0
5176,test,17,1,0.058823529411764705
5177,test,15,3,0.2
5178,test,5,0,0.0
5179,test,5,1,0.2
5180,test,16,3,0.1875
5181,test,10,2,0.2
5182,test,13,2,0.15384615384615385
5183,test,11,1,0.09090909090909091
5184,test,9,1,0.1111111111111111
5185,test,15,3,0.2
5186,test,20,3,0.15
5187,test,6,2,0.3333333333333333
5188,test,5,2,0.4
5189,test,6,0,0.0
5190,test,5,0,0.0
5191,test,7,1,0.14285714285714285
5192,test,10,1,0.1
5193,test,17,0,0.0
5194,test,12,3,0.25
5195,test,7,0,0.0
5196,test,14,4,0.2857142857142857
5197,test,13,3,0.23076923076923078
5198,test,14,3,0.21428571428571427
5199,test,9,0,0.0
5200,test,11,1,0.09090909090909091
5201,test,12,2,0.16666666666666666
5202,test,7,0,0.0
5203,test,6,0,0.0
5204,test,6,0,0.0
5205,test,9,0,0.0
5206,test,19,2,0.10526315789473684
5207,test,5,1,0.2
5208,test,19,1,0.05263157894736842
5209,test,6,0,0.0
5210,test,17,3,0.17647058823529413
5211,test,13,5,0.38461538461538464
5212,test,11,1,0.09090909090909091
5213,test,20,1,0.05
5214,test,19,3,0.15789473684210525
5215,test,20,5,0.25
5216,test,19,4,0.21052631578947367
5217,test,10,2,0.2
5218,test,13,1,0.07692307692307693
5219,test,11,2,0.18181818181818182
5220,test,18,1,0.05555555555555555
5221,test,15,3,0.2
5222,test,9,2,0.2222222222222222
5223,test,19,6,0.3157894736842105
5224,test,20,2,0.1
5225,test,13,0,0.0
5226,test,20,3,0.15
5227,test,10,2,0.2
5228,test,10,2,0.2
5229,test,15,1,0.06666666666666667
5230,test,20,2,0.1
5231,test,8,1,0.125
5232,test,17,2,0.11764705882352941
5233,test,20,5,0.25
5234,test,16,2,0.125
5235,test,5,1,0.2
5236,test,9,1,0.1111111111111111
5237,test,20,4,0.2
5238,test,15,2,0.13333333333333333
5239,test,13,3,0.23076923076923078
5240,test,17,2,0.11764705882352941
5241,test,12,2,0.16666666666666666
5242,test,12,1,0.08333333333333333
5243,test,9,1,0.1111111111111111
5244,test,16,2,0.125
5245,test,13,1,0.07692307692307693
5246,test,7,3,0.42857142857142855
5247,test,7,0,0.0
5248,test,5,1,0.2
5249,test,13,5,0.38461538461538464
5250,test,10,0,0.0
5251,test,6,1,0.16666666666666666
5252,test,12,1,0.08333333333333333
5253,test,16,0,0.0
5254,test,13,2,0.15384615384615385
5255,test,13,4,0.3076923076923077
5256,test,6,0,0.0
5257,test,6,1,0.16666666666666666
5258,test,17,2,0.11764705882352941
5259,test,11,3,0.2727272727272727
5260,test,15,0,0.0
5261,test,8,2,0.25
5262,test,17,3,0.17647058823529413
5263,test,5,1,0.2
5264,test,12,4,0.3333333333333333
5265,test,6,2,0.3333333333333333
5266,test,18,0,0.0
5267,test,7,1,0.14285714285714285
5268,test,9,1,0.1111111111111111
5269,test,18,2,0.1111111111111111
5270,test,7,1,0.14285714285714285
5271,test,11,1,0.09090909090909091
5272,test,11,1,0.09090909090909091
5273,test,18,6,0.3333333333333333
5274,test,6,0,0.0
5275,test,17,5,0.29411764705882354
5276,test,17,2,0.11764705882352941
5277,test,11,2,0.18181818181818182
5278,test,15,4,0.26666666666666666
5279,test,10,1,0.1
5280,test,14,2,0.14285714285714285
5281,test,13,2,0.15384615384615385
5282,test,17,2,0.11764705882352941
5283,test,20,5,0.25
5284,test,13,3,0.23076923076923078
5285,test,6,0,0.0
5286,test,11,0,0.0
5287,test,20,3,0.15
5288,test,9,0,0.0
5289,test,17,3,0.17647058823529413
5290,test,10,0,0.0
5291,test,20,3,0.15
5292,test,5,0,0.0
5293,test,11,1,0.09090909090909091
5294,test,10,2,0.2
5295,test,8,1,0.125
5296,test,5,3,0.6
5297,test,13,3,0.23076923076923078
5298,test,8,1,0.125
5299,test,6,0,0.0
5300,test,20,5,0.25
5301,test,12,4,0.3333333333333333
5302,test,6,2,0.3333333333333333
5303,test,9,0,0.0
5304,test,15,7,0.4666666666666667
5305,test,10,1,0.1
5306,test,15,3,0.2
5307,test,17,5,0.29411764705882354
5308,test,12,1,0.08333333333333333
5309,test,15,4,0.26666666666666666
5310,test,5,0,0.0
5311,test,5,3,0.6
5312,test,16,1,0.0625
5313,test,8,3,0.375
5314,test,9,0,0.0
5315,test,17,3,0.17647058823529413
5316,test,19,3,0.15789473684210525
5317,test,17,2,0.11764705882352941
5318,test,13,1,0.07692307692307693
5319,test,15,3,0.2
5320,test,18,1,0.05555555555555555
5321,test,11,2,0.18181818181818182
5322,test,11,1,0.09090909090909091
5323,test,12,4,0.3333333333333333
5324,test,19,0,0.0
5325,test,9,0,0.0
5326,test,9,1,0.1111111111111111
5327,test,5,0,0.0
5328,test,18,2,0.1111111111111111
5329,test,13,2,0.15384615384615385
5330,test,10,3,0.3
5331,test,13,3,0.23076923076923078
5332,test,7,1,0.14285714285714285
5333,test,20,1,0.05
5334,test,9,2,0.2222222222222222
5335,test,6,0,0.0
5336,test,14,3,0.21428571428571427
5337,test,20,2,0.1
5338,test,9,1,0.1111111111111111
5339,test,19,2,0.10526315789473684
5340,test,17,4,0.23529411764705882
5341,test,17,1,0.058823529411764705
5342,test,20,3,0.15
5343,test,17,1,0.058823529411764705
5344,test,19,4,0.21052631578947367
5345,test,18,5,0.2777777777777778
5346,test,12,1,0.08333333333333333
5347,test,15,2,0.13333333333333333
5348,test,6,2,0.3333333333333333
5349,test,12,2,0.16666666666666666
5350,test,8,1,0.125
5351,test,14,2,0.14285714285714285
5352,test,14,3,0.21428571428571427
5353,test,19,1,0.05263157894736842
5354,test,5,1,0.2
5355,test,17,2,0.11764705882352941
5356,test,9,0,0.0
5357,test,17,4,0.23529411764705882
5358,test,5,0,0.0
5359,test,11,0,0.0
5360,test,12,2,0.16666666666666666
5361,test,7,2,0.2857142857142857
5362,test,7,2,0.2857142857142857
5363,test,11,4,0.36363636363636365
5364,test,8,2,0.25
5365,test,7,0,0.0
5366,test,19,2,0.10526315789473684
5367,test,12,3,0.25
5368,test,7,1,0.14285714285714285
5369,test,17,3,0.17647058823529413
5370,test,18,3,0.16666666666666666
5371,test,11,1,0.09090909090909091
5372,test,6,2,0.3333333333333333
5373,test,15,2,0.13333333333333333
5374,test,15,2,0.13333333333333333
5375,test,5,3,0.6
5376,test,16,2,0.125
5377,test,10,0,0.0
5378,test,12,2,0.16666666666666666
5379,test,5,1,0.2
5380,test,17,4,0.23529411764705882
5381,test,14,3,0.21428571428571427
5382,test,16,3,0.1875
5383,test,13,1,0.07692307692307693
5384,test,19,5,0.2631578947368421
5385,test,7,2,0.2857142857142857
5386,test,7,0,0.0
5387,test,8,0,0.0
5388,test,15,5,0.3333333333333333
5389,test,19,5,0.2631578947368421
5390,test,5,2,0.4
5391,test,13,4,0.3076923076923077
5392,test,15,2,0.13333333333333333
5393,test,7,1,0.14285714285714285
5394,test,17,3,0.17647058823529413
5395,test,14,0,0.0
5396,test,20,4,0.2
5397,test,8,1,0.125
5398,test,5,1,0.2
5399,test,8,1,0.125
5400,test,17,2,0.11764705882352941
5401,test,5,0,0.0
5402,test,9,1,0.1111111111111111
5403,test,9,0,0.0
5404,test,18,1,0.05555555555555555
5405,test,15,5,0.3333333333333333
5406,test,11,0,0.0
5407,test,18,2,0.1111111111111111
5408,test,12,2,0.16666666666666666
5409,test,8,1,0.125
5410,test,11,0,0.0
5411,test,8,2,0.25
5412,test,7,2,0.2857142857142857
5413,test,19,2,0.10526315789473684
5414,test,10,1,0.1
5415,test,8,3,0.375
5416,test,18,4,0.2222222222222222
5417,test,7,1,0.14285714285714285
5418,test,19,1,0.05263157894736842
5419,test,19,2,0.10526315789473684
5420,test,13,2,0.15384615384615385
5421,test,9,0,0.0
5422,test,17,2,0.11764705882352941
5423,test,18,3,0.16666666666666666
5424,test,11,1,0.09090909090909091
5425,test,16,3,0.1875
5426,test,18,4,0.2222222222222222
5427,test,10,1,0.1
5428,test,14,3,0.21428571428571427
5429,test,20,1,0.05
5430,test,19,4,0.21052631578947367
5431,test,9,0,0.0
5432,test,11,0,0.0
5433,test,15,3,0.2
5434,test,10,1,0.1
5435,test,14,4,0.2857142857142857
5436,test,6,0,0.0
5437,test,17,2,0.11764705882352941
5438,test,17,2,0.11764705882352941
5439,test,17,2,0.11764705882352941
5440,test,7,1,0.14285714285714285
5441,test,6,1,0.16666666666666666
5442,test,16,3,0.1875
5443,test,7,2,0.2857142857142857
5444,test,5,2,0.4
5445,test,12,1,0.08333333333333333
5446,test,20,4,0.2
5447,test,10,1,0.1
5448,test,20,4,0.2
5449,test,17,2,0.11764705882352941
5450,test,6,3,0.5
5451,test,12,2,0.16666666666666666
5452,test,10,4,0.4
5453,test,20,5,0.25
5454,test,11,3,0.2727272727272727
5455,test,15,3,0.2
5456,test,5,1,0.2
5457,test,11,1,0.09090909090909091
5458,test,7,1,0.14285714285714285
5459,test,15,0,0.0
5460,test,16,2,0.125
5461,test,12,2,0.16666666666666666
5462,test,10,1,0.1
5463,test,8,3,0.375
5464,test,15,4,0.26666666666666666
5465,test,12,1,0.08333333333333333
5466,test,13,1,0.07692307692307693
5467,test,14,2,0.14285714285714285
5468,test,6,0,0.0
5469,test,20,4,0.2
5470,test,19,3,0.15789473684210525
5471,test,10,2,0.2
5472,test,9,2,0.2222222222222222
5473,test,9,2,0.2222222222222222
5474,test,14,1,0.07142857142857142
5475,test,15,3,0.2
5476,test,7,1,0.14285714285714285
5477,test,16,2,0.125
5478,test,12,0,0.0
5479,test,18,3,0.16666666666666666
5480,test,12,1,0.08333333333333333
5481,test,20,2,0.1
5482,test,16,3,0.1875
5483,test,9,2,0.2222222222222222
5484,test,12,1,0.08333333333333333
5485,test,14,0,0.0
5486,test,19,4,0.21052631578947367
5487,test,12,0,0.0
5488,test,7,3,0.42857142857142855
5489,test,20,3,0.15
5490,test,6,0,0.0
5491,test,13,1,0.07692307692307693
5492,test,6,0,0.0
5493,test,13,1,0.07692307692307693
5494,test,8,0,0.0
5495,test,16,3,0.1875
5496,test,17,1,0.058823529411764705
5497,test,6,1,0.16666666666666666
5498,test,14,2,0.14285714285714285
5499,test,5,0,0.0
5500,test,8,0,0.0
5501,test,13,0,0.0
5502,test,16,0,0.0
5503,test,13,3,0.23076923076923078
5504,test,8,1,0.125
5505,test,13,3,0.23076923076923078
5506,test,19,2,0.10526315789473684
5507,test,16,2,0.125
5508,test,10,1,0.1
5509,test,5,1,0.2
5510,test,14,1,0.07142857142857142
5511,test,17,1,0.058823529411764705
5512,test,18,3,0.16666666666666666
5513,test,10,1,0.1
5514,test,13,2,0.15384615384615385
5515,test,17,3,0.17647058823529413
5516,test,6,1,0.16666666666666666
5517,test,10,2,0.2
5518,test,6,1,0.16666666666666666
5519,test,8,2,0.25
5520,test,20,4,0.2
5521,test,19,3,0.15789473684210525
5522,test,20,4,0.2
5523,test,12,3,0.25
5524,test,17,2,0.11764705882352941
5525,test,11,1,0.09090909090909091
5526,test,15,3,0.2
5527,test,16,3,0.1875
5528,test,17,1,0.058823529411764705
5529,test,13,4,0.3076923076923077
5530,test,11,0,0.0
5531,test,5,1,0.2
5532,test,6,1,0.16666666666666666
5533,test,20,6,0.3
5534,test,10,0,0.0
5535,test,11,2,0.18181818181818182
5536,test,7,1,0.14285714285714285
5537,test,13,1,0.07692307692307693
5538,test,17,1,0.058823529411764705
5539,test,19,3,0.15789473684210525
5540,test,11,1,0.09090909090909091
5541,test,18,1,0.05555555555555555
5542,test,10,2,0.2
5543,test,17,3,0.17647058823529413
5544,test,10,2,0.2
5545,test,5,2,0.4
5546,test,17,2,0.11764705882352941
5547,test,20,6,0.3
5548,test,9,3,0.3333333333333333
5549,test,14,1,0.07142857142857142
5550,test,7,0,0.0
5551,test,11,1,0.09090909090909091
5552,test,14,2,0.14285714285714285
5553,test,7,1,0.14285714285714285
5554,test,9,1,0.1111111111111111
5555,test,11,2,0.18181818181818182
5556,test,18,3,0.16666666666666666
5557,test,7,0,0.0
5558,test,17,4,0.23529411764705882
5559,test,17,2,0.11764705882352941
5560,test,14,5,0.35714285714285715
5561,test,6,0,0.0
5562,test,10,4,0.4
5563,test,12,0,0.0
5564,test,8,0,0.0
5565,test,13,0,0.0
5566,test,16,3,0.1875
5567,test,16,4,0.25
5568,test,19,2,0.10526315789473684
5569,test,12,4,0.3333333333333333
5570,test,11,2,0.18181818181818182
5571,test,18,3,0.16666666666666666
5572,test,11,3,0.2727272727272727
5573,test,7,0,0.0
5574,test,18,2,0.1111111111111111
5575,test,10,3,0.3
5576,test,17,4,0.23529411764705882
5577,test,17,6,0.35294117647058826
5578,test,9,3,0.3333333333333333
5579,test,5,0,0.0
5580,test,15,4,0.26666666666666666
5581,test,7,1,0.14285714285714285
5582,test,17,6,0.35294117647058826
5583,test,16,2,0.125
5584,test,5,1,0.2
5585,test,8,1,0.125
5586,test,14,1,0.07142857142857142
5587,test,7,0,0.0
5588,test,15,4,0.26666666666666666
5589,test,8,2,0.25
5590,test,13,1,0.07692307692307693
5591,test,7,2,0.2857142857142857
5592,test,16,3,0.1875
5593,test,10,1,0.1
5594,test,10,1,0.1
5595,test,11,3,0.2727272727272727
5596,test,13,3,0.23076923076923078
5597,test,16,2,0.125
5598,test,11,2,0.18181818181818182
5599,test,18,1,0.05555555555555555
5600,test,5,1,0.2
5601,test,20,2,0.1
5602,test,19,2,0.10526315789473684
5603,test,12,2,0.16666666666666666
5604,test,9,3,0.3333333333333333
5605,test,13,2,0.15384615384615385
5606,test,14,1,0.07142857142857142
5607,test,17,3,0.17647058823529413
5608,test,19,5,0.2631578947368421
5609,test,16,3,0.1875
5610,test,9,3,0.3333333333333333
5611,test,9,1,0.1111111111111111
5612,test,19,4,0.21052631578947367
5613,test,16,1,0.0625
5614,test,16,2,0.125
5615,test,18,2,0.1111111111111111
5616,test,6,1,0.16666666666666666
5617,test,16,5,0.3125
5618,test,15,4,0.26666666666666666
5619,test,7,0,0.0
5620,test,14,1,0.07142857142857142
5621,test,13,1,0.07692307692307693
5622,test,11,1,0.09090909090909091
5623,test,5,1,0.2
5624,test,7,2,0.2857142857142857
5625,test,16,5,0.3125
5626,test,6,1,0.16666666666666666
5627,test,5,2,0.4
5628,test,13,2,0.15384615384615385
5629,test,12,1,0.08333333333333333
5630,test,19,3,0.15789473684210525
5631,test,9,1,0.1111111111111111
5632,test,15,3,0.2
5633,test,16,1,0.0625
5634,test,6,0,0.0
5635,test,5,0,0.0
5636,test,11,4,0.36363636363636365
5637,test,17,2,0.11764705882352941
5638,test,15,3,0.2
5639,test,15,3,0.2
5640,test,19,2,0.10526315789473684
5641,test,20,3,0.15
5642,test,6,2,0.3333333333333333
5643,test,5,1,0.2
5644,test,6,2,0.3333333333333333
5645,test,11,1,0.09090909090909091
5646,test,11,0,0.0
5647,test,14,4,0.2857142857142857
5648,test,10,3,0.3
5649,test,9,4,0.4444444444444444
5650,test,7,1,0.14285714285714285
5651,test,18,5,0.2777777777777778
5652,test,16,4,0.25
5653,test,7,2,0.2857142857142857
5654,test,15,2,0.13333333333333333
5655,test,17,2,0.11764705882352941
5656,test,16,5,0.3125
5657,test,13,2,0.15384615384615385
5658,test,8,1,0.125
5659,test,13,2,0.15384615384615385
5660,test,20,3,0.15
5661,test,20,3,0.15
5662,test,8,0,0.0
5663,test,6,2,0.3333333333333333
5664,test,19,3,0.15789473684210525
5665,test,8,1,0.125
5666,test,10,0,0.0
5667,test,10,0,0.0
5668,test,9,1,0.1111111111111111
5669,test,19,4,0.21052631578947367
5670,test,19,1,0.05263157894736842
5671,test,5,2,0.4
5672,test,7,0,0.0
5673,test,9,0,0.0
5674,test,10,0,0.0
5675,test,18,0,0.0
5676,test,20,4,0.2
5677,test,5,2,0.4
5678,test,18,3,0.16666666666666666
5679,test,18,1,0.05555555555555555
5680,test,13,1,0.07692307692307693
5681,test,18,2,0.1111111111111111
5682,test,7,3,0.42857142857142855
5683,test,14,1,0.07142857142857142
5684,test,17,3,0.17647058823529413
5685,test,7,1,0.14285714285714285
5686,test,15,1,0.06666666666666667
5687,test,6,1,0.16666666666666666
5688,test,12,0,0.0
5689,test,19,4,0.21052631578947367
5690,test,17,1,0.058823529411764705
5691,test,20,4,0.2
5692,test,20,1,0.05
5693,test,7,3,0.42857142857142855
5694,test,10,0,0.0
5695,test,20,5,0.25
5696,test,6,2,0.3333333333333333
5697,test,11,4,0.36363636363636365
5698,test,17,2,0.11764705882352941
5699,test,8,2,0.25
5700,test,13,1,0.07692307692307693
5701,test,18,1,0.05555555555555555
5702,test,14,2,0.14285714285714285
5703,test,13,1,0.07692307692307693
5704,test,11,4,0.36363636363636365
5705,test,19,1,0.05263157894736842
5706,test,16,3,0.1875
5707,test,12,2,0.16666666666666666
5708,test,7,1,0.14285714285714285
5709,test,15,3,0.2
5710,test,9,0,0.0
5711,test,6,1,0.16666666666666666
5712,test,14,1,0.07142857142857142
5713,test,20,6,0.3
5714,test,11,2,0.18181818181818182
5715,test,17,6,0.35294117647058826
5716,test,12,0,0.0
5717,test,13,1,0.07692307692307693
5718,test,15,1,0.06666666666666667
5719,test,15,0,0.0
5720,test,11,1,0.09090909090909091
5721,test,14,3,0.21428571428571427
5722,test,19,2,0.10526315789473684
5723,test,20,3,0.15
5724,test,14,4,0.2857142857142857
5725,test,17,3,0.17647058823529413
5726,test,12,1,0.08333333333333333
5727,test,16,2,0.125
5728,test,13,2,0.15384615384615385
5729,test,10,0,0.0
5730,test,16,3,0.1875
5731,test,20,2,0.1
5732,test,16,4,0.25
5733,test,14,3,0.21428571428571427
5734,test,6,1,0.16666666666666666
5735,test,6,0,0.0
5736,test,8,0,0.0
5737,test,19,4,0.21052631578947367
5738,test,13,2,0.15384615384615385
5739,test,11,1,0.09090909090909091
5740,test,6,0,0.0
5741,test,12,1,0.08333333333333333
5742,test,20,4,0.2
5743,test,15,1,0.06666666666666667
5744,test,11,2,0.18181818181818182
5745,test,13,2,0.15384615384615385
5746,test,12,2,0.16666666666666666
5747,test,7,2,0.2857142857142857
5748,test,5,2,0.4
5749,test,6,1,0.16666666666666666
5750,test,19,0,0.0
5751,test,18,2,0.1111111111111111
5752,test,17,3,0.17647058823529413
5753,test,6,1,0.16666666666666666
5754,test,20,4,0.2
5755,test,8,0,0.0
5756,test,10,2,0.2
5757,test,8,0,0.0
5758,test,13,3,0.23076923076923078
5759,test,8,1,0.125
5760,test,10,2,0.2
5761,test,10,0,0.0
5762,test,14,2,0.14285714285714285
5763,test,15,3,0.2
5764,test,14,1,0.07142857142857142
5765,test,5,1,0.2
5766,test,12,2,0.16666666666666666
5767,test,16,3,0.1875
5768,test,7,1,0.14285714285714285
5769,test,19,3,0.15789473684210525
5770,test,17,3,0.17647058823529413
5771,test,10,1,0.1
5772,test,7,1,0.14285714285714285
5773,test,20,3,0.15
5774,test,19,2,0.10526315789473684
5775,test,15,1,0.06666666666666667
5776,test,6,0,0.0
5777,test,19,2,0.10526315789473684
5778,test,9,2,0.2222222222222222
5779,test,20,4,0.2
5780,test,18,1,0.05555555555555555
5781,test,20,6,0.3
5782,test,5,1,0.2
5783,test,13,4,0.3076923076923077
5784,test,15,3,0.2
5785,test,11,2,0.18181818181818182
5786,test,7,0,0.0
5787,test,8,0,0.0
5788,test,17,0,0.0
5789,test,10,2,0.2
5790,test,7,1,0.14285714285714285
5791,test,16,3,0.1875
5792,test,11,1,0.09090909090909091
5793,test,17,4,0.23529411764705882
5794,test,10,0,0.0
5795,test,13,1,0.07692307692307693
5796,test,16,2,0.125
5797,test,19,2,0.10526315789473684
5798,test,9,1,0.1111111111111111
5799,test,8,2,0.25
5800,test,7,0,0.0
5801,test,14,1,0.07142857142857142
5802,test,5,2,0.4
5803,test,7,0,0.0
5804,test,7,3,0.42857142857142855
5805,test,11,5,0.45454545454545453
5806,test,11,0,0.0
5807,test,17,2,0.11764705882352941
5808,test,19,2,0.10526315789473684
5809,test,16,3,0.1875
5810,test,5,1,0.2
5811,test,7,1,0.14285714285714285
5812,test,17,4,0.23529411764705882
5813,test,12,0,0.0
5814,test,20,5,0.25
5815,test,13,3,0.23076923076923078
5816,test,11,2,0.18181818181818182
5817,test,11,3,0.2727272727272727
5818,test,16,3,0.1875
5819,test,19,2,0.10526315789473684
5820,test,20,3,0.15
5821,test,15,2,0.13333333333333333
5822,test,12,0,0.0
5823,test,10,4,0.4
5824,test,15,1,0.06666666666666667
5825,test,7,1,0.14285714285714285
5826,test,19,3,0.15789473684210525
5827,test,5,0,0.0
5828,test,11,3,0.2727272727272727
5829,test,5,2,0.4
5830,test,5,1,0.2
5831,test,20,2,0.1
5832,test,13,1,0.07692307692307693
5833,test,17,2,0.11764705882352941
5834,test,14,1,0.07142857142857142
5835,test,11,2,0.18181818181818182
5836,test,17,5,0.29411764705882354
5837,test,15,2,0.13333333333333333
5838,test,17,4,0.23529411764705882
5839,test,8,1,0.125
5840,test,10,1,0.1
5841,test,5,2,0.4
5842,test,11,1,0.09090909090909091
5843,test,16,4,0.25
5844,test,19,2,0.10526315789473684
5845,test,20,1,0.05
5846,test,10,3,0.3
5847,test,8,1,0.125
5848,test,11,3,0.2727272727272727
5849,test,7,3,0.42857142857142855
5850,test,5,0,0.0
5851,test,8,1,0.125
5852,test,7,1,0.14285714285714285
5853,test,5,1,0.2
5854,test,6,2,0.3333333333333333
5855,test,15,1,0.06666666666666667
5856,test,9,1,0.1111111111111111
5857,test,19,4,0.21052631578947367
5858,test,12,0,0.0
5859,test,5,1,0.2
5860,test,8,1,0.125
5861,test,18,5,0.2777777777777778
5862,test,8,1,0.125
5863,test,9,0,0.0
5864,test,11,2,0.18181818181818182
5865,test,17,1,0.058823529411764705
5866,test,16,5,0.3125
5867,test,12,0,0.0
5868,test,19,4,0.21052631578947367
5869,test,10,1,0.1
5870,test,5,0,0.0
5871,test,11,0,0.0
5872,test,7,1,0.14285714285714285
5873,test,19,3,0.15789473684210525
5874,test,17,2,0.11764705882352941
5875,test,17,5,0.29411764705882354
5876,test,17,2,0.11764705882352941
5877,test,10,1,0.1
5878,test,19,3,0.15789473684210525
5879,test,20,1,0.05
5880,test,12,4,0.3333333333333333
5881,test,11,1,0.09090909090909091
5882,test,20,1,0.05
5883,test,14,2,0.14285714285714285
5884,test,10,2,0.2
5885,test,13,2,0.15384615384615385
5886,test,13,3,0.23076923076923078
5887,test,5,0,0.0
5888,test,5,0,0.0
5889,test,5,1,0.2
5890,test,12,0,0.0
5891,test,16,4,0.25
5892,test,17,1,0.058823529411764705
5893,test,18,4,0.2222222222222222
5894,test,16,2,0.125
5895,test,18,3,0.16666666666666666
5896,test,14,1,0.07142857142857142
5897,test,11,0,0.0
5898,test,7,0,0.0
5899,test,17,1,0.058823529411764705
5900,test,6,0,0.0
5901,test,8,1,0.125
5902,test,7,1,0.14285714285714285
5903,test,11,3,0.2727272727272727
5904,test,14,3,0.21428571428571427
5905,test,19,3,0.15789473684210525
5906,test,19,2,0.10526315789473684
5907,test,12,2,0.16666666666666666
5908,test,10,1,0.1
5909,test,7,2,0.2857142857142857
5910,test,10,1,0.1
5911,test,19,0,0.0
5912,test,20,4,0.2
5913,test,6,0,0.0
5914,test,19,5,0.2631578947368421
5915,test,16,4,0.25
5916,test,11,0,0.0
5917,test,18,1,0.05555555555555555
5918,test,15,2,0.13333333333333333
5919,test,14,2,0.14285714285714285
5920,test,18,2,0.1111111111111111
5921,test,11,2,0.18181818181818182
5922,test,8,1,0.125
5923,test,17,2,0.11764705882352941
5924,test,12,0,0.0
5925,test,8,2,0.25
5926,test,11,1,0.09090909090909091
5927,test,8,2,0.25
5928,test,20,3,0.15
